Year,Month,Day,Festivo,Holidays,Unidades,Dayweek_Friday,Dayweek_Monday,Dayweek_Saturday,Dayweek_Sunday,Dayweek_Thursday,Dayweek_Tuesday,Dayweek_Wednesday
2017,9,2,0,0,896,0,0,1,0,0,0,0
2017,10,2,0,0,849,0,1,0,0,0,0,0
2017,11,2,0,1,206,0,0,0,0,1,0,0
2017,12,2,0,1,3,0,0,1,0,0,0,0
2017,2,13,0,0,735,0,1,0,0,0,0,0
2017,2,14,0,0,810,0,0,0,0,0,1,0
2017,2,15,0,0,820,0,0,0,0,0,0,1
2017,2,16,0,0,808,0,0,0,0,1,0,0
2017,2,17,0,0,767,1,0,0,0,0,0,0
2017,2,18,0,0,200,0,0,1,0,0,0,0
2017,2,19,0,0,0,0,0,0,1,0,0,0
2017,2,20,0,0,633,0,1,0,0,0,0,0
2017,2,21,0,0,845,0,0,0,0,0,1,0
2017,2,22,0,0,911,0,0,0,0,0,0,1
2017,2,23,0,0,818,0,0,0,0,1,0,0
2017,2,24,0,0,1052,1,0,0,0,0,0,0
2017,2,25,0,0,275,0,0,1,0,0,0,0
2017,2,26,0,0,0,0,0,0,1,0,0,0
2017,2,27,0,0,1014,0,1,0,0,0,0,0
2017,2,28,0,0,1931,0,0,0,0,0,1,0
2017,1,3,0,1,485,0,0,0,0,0,1,0
2017,2,3,0,0,708,1,0,0,0,0,0,0
2017,3,3,0,0,697,1,0,0,0,0,0,0
2017,4,3,0,0,164,0,1,0,0,0,0,0
2017,5,3,0,0,0,0,0,0,0,0,0,1
2017,6,3,0,1,680,0,0,1,0,0,0,0
2017,7,3,0,1,826,0,1,0,0,0,0,0
2017,8,3,0,0,866,0,0,0,0,1,0,0
2017,9,3,0,0,884,0,0,0,1,0,0,0
2017,10,3,0,0,888,0,0,0,0,0,1,0
2017,11,3,0,1,259,1,0,0,0,0,0,0
2017,12,3,0,1,1,0,0,0,1,0,0,0
2017,3,13,0,0,714,0,1,0,0,0,0,0
2017,3,14,0,0,893,0,0,0,0,0,1,0
2017,3,15,0,0,922,0,0,0,0,0,0,1
2017,3,16,0,0,981,0,0,0,0,1,0,0
2017,3,17,0,0,851,1,0,0,0,0,0,0
2017,3,18,0,0,143,0,0,1,0,0,0,0
2017,3,19,0,0,0,0,0,0,1,0,0,0
2017,3,20,1,0,0,0,1,0,0,0,0,0
2017,3,21,0,0,616,0,0,0,0,0,1,0
2017,3,22,0,0,840,0,0,0,0,0,0,1
2017,3,23,0,0,908,0,0,0,0,1,0,0
2017,3,24,0,0,1007,1,0,0,0,0,0,0
2017,3,25,0,0,302,0,0,1,0,0,0,0
2017,3,26,0,0,3,0,0,0,1,0,0,0
2017,3,27,0,0,720,0,1,0,0,0,0,0
2017,3,28,0,0,1065,0,0,0,0,0,1,0
2017,3,29,0,0,1210,0,0,0,0,0,0,1
2017,3,30,0,0,1475,0,0,0,0,1,0,0
2017,3,31,0,0,2092,1,0,0,0,0,0,0
2017,1,4,0,1,130,0,0,0,0,0,0,1
2017,2,4,0,0,1,0,0,1,0,0,0,0
2017,3,4,0,0,393,0,0,1,0,0,0,0
2017,4,4,0,0,642,0,0,0,0,0,1,0
2017,5,4,0,0,808,0,0,0,0,1,0,0
2017,6,4,0,1,964,0,0,0,1,0,0,0
2017,7,4,0,1,974,0,0,0,0,0,1,0
2017,8,4,0,0,271,1,0,0,0,0,0,0
2017,9,4,0,0,0,0,1,0,0,0,0,0
2017,10,4,0,0,663,0,0,0,0,0,0,1
2017,11,4,0,1,957,0,0,1,0,0,0,0
2017,12,4,0,1,646,0,1,0,0,0,0,0
2017,4,13,1,0,0,0,0,0,0,1,0,0
2017,4,14,1,0,0,1,0,0,0,0,0,0
2017,4,15,0,0,0,0,0,1,0,0,0,0
2017,4,16,0,0,0,0,0,0,1,0,0,0
2017,4,17,0,0,642,0,1,0,0,0,0,0
2017,4,18,0,0,691,0,0,0,0,0,1,0
2017,4,19,0,0,803,0,0,0,0,0,0,1
2017,4,20,0,0,778,0,0,0,0,1,0,0
2017,4,21,0,0,891,1,0,0,0,0,0,0
2017,4,22,0,0,204,0,0,1,0,0,0,0
2017,4,23,0,0,0,0,0,0,1,0,0,0
2017,4,24,0,0,672,0,1,0,0,0,0,0
2017,4,25,0,0,1015,0,0,0,0,0,1,0
2017,4,26,0,0,1100,0,0,0,0,0,0,1
2017,4,27,0,0,1265,0,0,0,0,1,0,0
2017,4,28,0,0,1781,1,0,0,0,0,0,0
2017,4,29,0,0,881,0,0,1,0,0,0,0
2017,4,30,0,0,12,0,0,0,1,0,0,0
2017,1,5,1,1,0,0,0,0,0,1,0,0
2017,2,5,0,0,378,0,0,0,1,0,0,0
2017,3,5,0,0,596,0,0,0,1,0,0,0
2017,4,5,0,0,784,0,0,0,0,0,0,1
2017,5,5,0,0,869,1,0,0,0,0,0,0
2017,6,5,0,1,199,0,1,0,0,0,0,0
2017,7,5,0,1,0,0,0,0,0,0,0,1
2017,8,5,0,0,637,0,0,1,0,0,0,0
2017,9,5,0,0,778,0,0,0,0,0,1,0
2017,10,5,0,0,931,0,0,0,0,1,0,0
2017,11,5,0,1,880,0,0,0,1,0,0,0
2017,12,5,0,1,855,0,0,0,0,0,1,0
2017,5,13,0,0,225,0,0,1,0,0,0,0
2017,5,14,0,0,0,0,0,0,1,0,0,0
2017,5,15,0,0,629,0,1,0,0,0,0,0
2017,5,16,0,0,770,0,0,0,0,0,1,0
2017,5,17,0,0,812,0,0,0,0,0,0,1
2017,5,18,0,0,904,0,0,0,0,1,0,0
2017,5,19,0,0,878,1,0,0,0,0,0,0
2017,5,20,0,0,281,0,0,1,0,0,0,0
2017,5,21,0,0,0,0,0,0,1,0,0,0
2017,5,22,0,0,632,0,1,0,0,0,0,0
2017,5,23,0,0,912,0,0,0,0,0,1,0
2017,5,24,0,0,996,0,0,0,0,0,0,1
2017,5,25,0,0,1057,0,0,0,0,1,0,0
2017,5,26,0,0,1105,1,0,0,0,0,0,0
2017,5,27,0,0,431,0,0,1,0,0,0,0
2017,5,28,0,0,0,0,0,0,1,0,0,0
2017,5,29,1,0,0,0,1,0,0,0,0,0
2017,5,30,0,0,1043,0,0,0,0,0,1,0
2017,5,31,0,0,2443,0,0,0,0,0,0,1
2017,1,6,0,1,566,1,0,0,0,0,0,0
2017,2,6,0,0,633,0,1,0,0,0,0,0
2017,3,6,0,0,145,0,1,0,0,0,0,0
2017,4,6,0,0,0,0,0,0,0,1,0,0
2017,5,6,0,0,581,0,0,1,0,0,0,0
2017,6,6,0,1,731,0,0,0,0,0,1,0
2017,7,6,0,1,800,0,0,0,0,1,0,0
2017,8,6,0,0,843,0,0,0,1,0,0,0
2017,9,6,0,0,839,0,0,0,0,0,0,1
2017,10,6,0,0,219,1,0,0,0,0,0,0
2017,11,6,0,1,0,0,1,0,0,0,0,0
2017,12,6,0,1,610,0,0,0,0,0,0,1
2017,6,13,0,1,790,0,0,0,0,0,1,0
2017,6,14,0,1,876,0,0,0,0,0,0,1
2017,6,15,0,1,791,0,0,0,0,1,0,0
2017,6,16,0,1,850,1,0,0,0,0,0,0
2017,6,17,0,1,251,0,0,1,0,0,0,0
2017,6,18,0,1,4,0,0,0,1,0,0,0
2017,6,19,1,1,0,0,1,0,0,0,0,0
2017,6,20,0,1,719,0,0,0,0,0,1,0
2017,6,21,0,1,903,0,0,0,0,0,0,1
2017,6,22,0,1,1062,0,0,0,0,1,0,0
2017,6,23,0,1,1025,1,0,0,0,0,0,0
2017,6,24,0,1,259,0,0,1,0,0,0,0
2017,6,25,0,1,0,0,0,0,1,0,0,0
2017,6,26,1,1,0,0,1,0,0,0,0,0
2017,6,27,0,1,776,0,0,0,0,0,1,0
2017,6,28,0,1,1231,0,0,0,0,0,0,1
2017,6,29,0,1,1502,0,0,0,0,1,0,0
2017,6,30,0,1,2920,1,0,0,0,0,0,0
2017,1,7,0,1,109,0,0,1,0,0,0,0
2017,2,7,0,0,0,0,0,0,0,0,1,0
2017,3,7,1,0,0,0,0,0,0,0,1,0
2017,4,7,0,0,309,1,0,0,0,0,0,0
2017,5,7,0,0,651,0,0,0,1,0,0,0
2017,6,7,0,1,768,0,0,0,0,0,0,1
2017,7,7,0,1,839,1,0,0,0,0,0,0
2017,8,7,0,0,198,0,1,0,0,0,0,0
2017,9,7,0,0,1,0,0,0,0,1,0,0
2017,10,7,0,0,686,0,0,1,0,0,0,0
2017,11,7,0,1,780,0,0,0,0,0,1,0
2017,12,7,0,1,851,0,0,0,0,1,0,0
2017,7,13,0,1,844,0,0,0,0,1,0,0
2017,7,14,0,1,1003,1,0,0,0,0,0,0
2017,7,15,0,1,218,0,0,1,0,0,0,0
2017,7,16,0,1,1,0,0,0,1,0,0,0
2017,7,17,0,1,704,0,1,0,0,0,0,0
2017,7,18,0,1,862,0,0,0,0,0,1,0
2017,7,19,0,1,884,0,0,0,0,0,0,1
2017,7,20,1,1,2,0,0,0,0,1,0,0
2017,7,21,0,1,823,1,0,0,0,0,0,0
2017,7,22,0,1,221,0,0,1,0,0,0,0
2017,7,23,0,1,0,0,0,0,1,0,0,0
2017,7,24,0,1,695,0,1,0,0,0,0,0
2017,7,25,0,1,988,0,0,0,0,0,1,0
2017,7,26,0,1,1154,0,0,0,0,0,0,1
2017,7,27,0,1,1251,0,0,0,0,1,0,0
2017,7,28,0,1,1325,1,0,0,0,0,0,0
2017,7,29,0,1,483,0,0,1,0,0,0,0
2017,7,30,0,1,0,0,0,0,1,0,0,0
2017,7,31,0,1,2061,0,1,0,0,0,0,0
2017,1,8,0,1,620,0,0,0,1,0,0,0
2017,2,8,0,0,671,0,0,0,0,0,0,1
2017,3,8,0,0,824,0,0,0,0,0,0,1
2017,4,8,0,0,892,0,0,1,0,0,0,0
2017,5,8,0,0,189,0,1,0,0,0,0,0
2017,6,8,0,1,0,0,0,0,0,1,0,0
2017,7,8,1,1,0,0,0,1,0,0,0,0
2017,8,8,0,0,621,0,0,0,0,0,1,0
2017,9,8,0,0,905,1,0,0,0,0,0,0
2017,10,8,0,0,965,0,0,0,1,0,0,0
2017,11,8,0,1,884,0,0,0,0,0,0,1
2017,12,8,0,1,247,1,0,0,0,0,0,0
2017,8,13,0,0,0,0,0,0,1,0,0,0
2017,8,14,0,0,668,0,1,0,0,0,0,0
2017,8,15,0,0,933,0,0,0,0,0,1,0
2017,8,16,0,0,920,0,0,0,0,0,0,1
2017,8,17,0,0,993,0,0,0,0,1,0,0
2017,8,18,0,0,930,1,0,0,0,0,0,0
2017,8,19,0,0,224,0,0,1,0,0,0,0
2017,8,20,0,0,1,0,0,0,1,0,0,0
2017,8,21,1,0,0,0,1,0,0,0,0,0
2017,8,22,0,0,621,0,0,0,0,0,1,0
2017,8,23,0,0,886,0,0,0,0,0,0,1
2017,8,24,0,0,923,0,0,0,0,1,0,0
2017,8,25,0,0,1068,1,0,0,0,0,0,0
2017,8,26,0,0,273,0,0,1,0,0,0,0
2017,8,27,0,0,0,0,0,0,1,0,0,0
2017,8,28,0,0,846,0,1,0,0,0,0,0
2017,8,29,0,0,1141,0,0,0,0,0,1,0
2017,8,30,0,0,1570,0,0,0,0,0,0,1
2017,8,31,0,0,2214,0,0,0,0,1,0,0
2017,1,9,0,1,581,0,1,0,0,0,0,0
2017,2,9,0,0,152,0,0,0,0,1,0,0
2017,3,9,0,0,0,0,0,0,0,1,0,0
2017,4,9,0,0,523,0,0,0,1,0,0,0
2017,5,9,0,0,707,0,0,0,0,0,1,0
2017,6,9,0,1,881,1,0,0,0,0,0,0
2017,7,9,0,1,525,0,0,0,1,0,0,0
2017,8,9,0,0,832,0,0,0,0,0,0,1
2017,9,9,0,0,193,0,0,1,0,0,0,0
2017,10,9,0,0,1,0,1,0,0,0,0,0
2017,11,9,0,1,653,0,0,0,0,1,0,0
2017,12,9,0,1,763,0,0,1,0,0,0,0
2017,9,13,0,0,993,0,0,0,0,0,0,1
2017,9,14,0,0,845,0,0,0,0,1,0,0
2017,9,15,0,0,821,1,0,0,0,0,0,0
2017,9,16,0,0,160,0,0,1,0,0,0,0
2017,9,17,0,0,0,0,0,0,1,0,0,0
2017,9,18,0,0,631,0,1,0,0,0,0,0
2017,9,19,0,0,761,0,0,0,0,0,1,0
2017,9,20,0,0,717,0,0,0,0,0,0,1
2017,9,21,0,0,850,0,0,0,0,1,0,0
2017,9,22,0,0,815,1,0,0,0,0,0,0
2017,9,23,0,0,184,0,0,1,0,0,0,0
2017,9,24,0,0,2,0,0,0,1,0,0,0
2017,9,25,0,0,817,0,1,0,0,0,0,0
2017,9,26,0,0,965,0,0,0,0,0,1,0
2017,9,27,0,0,1194,0,0,0,0,0,0,1
2017,9,28,0,0,1363,0,0,0,0,1,0,0
2017,9,29,0,0,1600,1,0,0,0,0,0,0
2017,9,30,0,0,907,0,0,1,0,0,0,0
2017,1,10,0,1,0,0,0,0,0,0,1,0
2017,2,10,0,0,405,1,0,0,0,0,0,0
2017,3,10,0,0,517,1,0,0,0,0,0,0
2017,4,10,0,0,735,0,1,0,0,0,0,0
2017,5,10,0,0,758,0,0,0,0,0,0,1
2017,6,10,0,1,843,0,0,1,0,0,0,0
2017,7,10,0,1,191,0,1,0,0,0,0,0
2017,8,10,0,0,7,0,0,0,0,1,0,0
2017,9,10,0,0,592,0,0,0,1,0,0,0
2017,10,10,0,0,772,0,0,0,0,0,1,0
2017,11,10,0,1,908,1,0,0,0,0,0,0
2017,12,10,0,1,860,0,0,0,1,0,0,0
2017,10,13,0,0,939,1,0,0,0,0,0,0
2017,10,14,0,0,165,0,0,1,0,0,0,0
2017,10,15,0,0,0,0,0,0,1,0,0,0
2017,10,16,1,0,0,0,1,0,0,0,0,0
2017,10,17,0,0,565,0,0,0,0,0,1,0
2017,10,18,0,0,792,0,0,0,0,0,0,1
2017,10,19,0,0,762,0,0,0,0,1,0,0
2017,10,20,0,0,866,1,0,0,0,0,0,0
2017,10,21,0,0,230,0,0,1,0,0,0,0
2017,10,22,0,0,0,0,0,0,1,0,0,0
2017,10,23,0,0,630,0,1,0,0,0,0,0
2017,10,24,0,0,840,0,0,0,0,0,1,0
2017,10,25,0,0,953,0,0,0,0,0,0,1
2017,10,26,0,0,1045,0,0,0,0,1,0,0
2017,10,27,0,0,1112,1,0,0,0,0,0,0
2017,10,28,0,0,349,0,0,1,0,0,0,0
2017,10,29,0,0,2,0,0,0,1,0,0,0
2017,10,30,0,0,1248,0,1,0,0,0,0,0
2017,10,31,0,0,2729,0,0,0,0,0,1,0
2017,1,11,0,1,541,0,0,0,0,0,0,1
2017,2,11,0,0,712,0,0,1,0,0,0,0
2017,3,11,0,0,844,0,0,1,0,0,0,0
2017,4,11,0,0,217,0,0,0,0,0,1,0
2017,5,11,0,0,0,0,0,0,0,1,0,0
2017,6,11,1,1,0,0,0,0,1,0,0,0
2017,7,11,0,1,620,0,0,0,0,0,1,0
2017,8,11,0,0,849,1,0,0,0,0,0,0
2017,9,11,0,0,894,0,1,0,0,0,0,0
2017,10,11,0,0,906,0,0,0,0,0,0,1
2017,11,11,0,1,226,0,0,1,0,0,0,0
2017,12,11,0,1,0,0,1,0,0,0,0,0
2017,11,13,1,1,0,0,1,0,0,0,0,0
2017,11,14,0,1,538,0,0,0,0,0,1,0
2017,11,15,0,1,785,0,0,0,0,0,0,1
2017,11,16,0,1,860,0,0,0,0,1,0,0
2017,11,17,0,1,914,1,0,0,0,0,0,0
2017,11,18,0,1,238,0,0,1,0,0,0,0
2017,11,19,0,1,4,0,0,0,1,0,0,0
2017,11,20,0,1,550,0,1,0,0,0,0,0
2017,11,21,0,1,852,0,0,0,0,0,1,0
2017,11,22,0,1,932,0,0,0,0,0,0,1
2017,11,23,0,1,1172,0,0,0,0,1,0,0
2017,11,24,0,1,1248,1,0,0,0,0,0,0
2017,11,25,0,1,404,0,0,1,0,0,0,0
2017,11,26,0,1,3,0,0,0,1,0,0,0
2017,11,27,0,1,943,0,1,0,0,0,0,0
2017,11,28,0,1,1319,0,0,0,0,0,1,0
2017,11,29,0,1,1726,0,0,0,0,0,0,1
2017,11,30,0,1,2977,0,0,0,0,1,0,0
2017,1,12,0,1,649,0,0,0,0,1,0,0
2017,2,12,0,0,178,0,0,0,1,0,0,0
2017,3,12,0,0,1,0,0,0,1,0,0,0
2017,4,12,0,0,550,0,0,0,0,0,0,1
2017,5,12,0,0,779,1,0,0,0,0,0,0
2017,6,12,0,1,1001,0,1,0,0,0,0,0
2017,7,12,0,1,1044,0,0,0,0,0,0,1
2017,8,12,1,0,1,0,0,1,0,0,0,0
2017,9,12,0,0,148,0,0,0,0,0,1,0
2017,10,12,0,0,0,0,0,0,0,1,0,0
2017,11,12,0,1,784,0,0,0,1,0,0,0
2017,12,12,0,1,1084,0,0,0,0,0,1,0
2017,12,13,0,1,1182,0,0,0,0,0,0,1
2017,12,14,0,1,1171,0,0,0,0,1,0,0
2017,12,15,0,1,1173,1,0,0,0,0,0,0
2017,12,16,0,1,262,0,0,1,0,0,0,0
2017,12,17,0,1,0,0,0,0,1,0,0,0
2017,12,18,0,1,959,0,1,0,0,0,0,0
2017,12,19,0,1,1364,0,0,0,0,0,1,0
2017,12,20,0,1,1577,0,0,0,0,0,0,1
2017,12,21,0,1,1602,0,0,0,0,1,0,0
2017,12,22,0,1,1645,1,0,0,0,0,0,0
2017,12,23,0,1,496,0,0,1,0,0,0,0
2017,12,24,0,1,0,0,0,0,1,0,0,0
2017,12,25,1,1,0,0,1,0,0,0,0,0
2017,12,26,0,1,1251,0,0,0,0,0,1,0
2017,12,27,0,1,2102,0,0,0,0,0,0,1
2017,12,28,0,1,3449,0,0,0,0,1,0,0
2017,12,29,0,1,1084,1,0,0,0,0,0,0
2017,12,30,0,1,18,0,0,1,0,0,0,0
2017,12,31,0,1,0,0,0,0,1,0,0,0
